filename,width,height,class,xmin,ymin,xmax,ymax
M_200.jpg,305,458,NoMask,244,114,300,169
M_201.jpg,305,458,NoMask,136,163,258,285
M_202.jpg,305,203,NoMask,182,58,257,133
M_203.jpg,305,203,NoMask,169,35,237,103
M_204.jpg,305,203,NoMask,202,82,253,133
M_205.jpg,305,203,NoMask,130,55,202,126
M_206.jpg,305,203,NoMask,140,74,218,152
M_207.jpg,305,203,NoMask,129,56,165,92
M_208.jpg,305,203,NoMask,95,57,163,125
M_209.jpg,305,458,NoMask,138,128,234,224
M_20.jpg,500,267,Mask,196,82,264,150
M_210.jpg,305,458,NoMask,151,87,219,154
M_211.jpg,305,203,NoMask,163,41,225,103
M_212.jpg,305,458,NoMask,127,74,231,178
M_213.jpg,305,203,NoMask,73,26,134,88
M_214.jpg,305,203,NoMask,121,38,167,84
M_215.jpg,305,458,NoMask,180,21,267,109
M_216.jpg,305,458,NoMask,174,114,232,172
M_217.jpg,305,203,NoMask,183,22,223,62
M_218.jpg,305,458,NoMask,101,81,197,178
M_219.jpg,305,203,NoMask,107,62,186,142
M_21.jpg,1024,838,NoMask,375,229,505,359
M_220.jpg,305,203,NoMask,101,64,176,138
M_221.jpg,305,203,NoMask,74,53,113,91
M_222.jpg,305,203,NoMask,106,63,206,163
M_223.jpg,305,203,NoMask,80,59,116,96
M_224.jpg,305,458,NoMask,100,92,242,234
M_225.jpg,305,203,NoMask,93,82,184,172
M_226.jpg,305,458,NoMask,123,188,202,267
M_227.jpg,305,458,NoMask,179,108,268,196
M_228.jpg,305,203,Mask,115,61,201,147
M_229.jpg,305,203,NoMask,127,58,209,140
M_22.jpg,1024,1463,NoMask,472,324,852,705
M_230.jpg,305,203,NoMask,71,61,118,109
M_231.jpg,305,203,NoMask,64,63,125,124
M_232.jpg,305,203,NoMask,73,38,106,71
M_233.jpg,305,203,NoMask,194,46,237,89
M_234.jpg,305,203,NoMask,183,52,248,117
M_235.jpg,305,203,NoMask,167,50,231,113
M_236.jpg,305,458,NoMask,94,112,200,218
M_237.jpg,305,458,NoMask,112,101,223,212
M_238.jpg,305,203,NoMask,62,25,148,110
M_239.jpg,305,203,NoMask,81,46,150,115
M_23.jpg,600,325,NoMask,296,121,387,213
M_240.jpg,305,203,NoMask,154,83,197,125
M_241.jpg,305,203,NoMask,149,70,211,132
M_242.jpg,305,203,NoMask,101,79,193,171
M_243.jpg,305,203,NoMask,62,64,138,140
M_244.jpg,305,203,NoMask,84,55,143,114
M_245.jpg,305,298,NoMask,69,47,150,129
M_246.jpg,305,386,NoMask,56,75,153,171
M_247.jpg,305,221,NoMask,141,46,197,102
M_248.jpg,305,204,NoMask,140,57,213,130
M_249.jpg,305,204,NoMask,175,47,230,103
M_24.jpg,188,220,NoMask,50,48,132,131
M_250.jpg,305,204,NoMask,87,44,144,101
M_251.jpg,305,204,NoMask,100,68,170,138
M_252.jpg,305,204,NoMask,166,41,230,104
M_253.jpg,305,204,NoMask,49,54,175,180
M_254.jpg,305,204,NoMask,148,49,213,114
M_255.jpg,305,204,NoMask,151,53,224,126
M_256.jpg,305,458,NoMask,100,166,190,255
M_257.jpg,305,226,NoMask,118,54,185,120
M_258.jpg,305,229,NoMask,155,58,212,115
M_259.jpg,305,457,NoMask,127,133,213,220
M_25.jpg,790,464,NoMask,306,96,513,302
M_260.jpg,305,203,NoMask,42,34,81,73
M_261.jpg,305,458,NoMask,30,130,93,194
M_262.jpg,305,458,NoMask,191,98,224,131
M_263.jpg,305,203,NoMask,200,34,235,69
M_264.jpg,305,222,NoMask,185,51,220,87
M_265.jpg,305,203,NoMask,249,24,296,70
M_266.jpg,305,458,NoMask,21,120,70,169
M_267.jpg,305,459,Mask,64,200,153,289
M_268.jpg,305,458,NoMask,77,86,196,205
M_269.jpg,432,650,Mask,103,107,240,245
M_26.jpg,640,960,NoMask,275,120,358,202
M_270.jpg,305,203,NoMask,124,43,170,90
M_271.jpg,305,203,Mask,109,37,183,111
M_272.jpg,305,459,NoMask,143,78,187,123
M_273.jpg,305,204,Mask,132,88,185,141
M_274.jpg,305,233,NoMask,125,94,190,159
M_275.jpg,305,203,NoMask,8,55,134,181
M_276.jpg,305,203,NoMask,179,62,302,185
M_277.jpg,305,203,NoMask,188,89,232,133
M_278.jpg,305,203,Mask,186,65,292,171
M_279.jpg,305,203,Mask,144,78,241,176
M_27.jpg,444,677,NoMask,144,96,243,197
M_280.jpg,305,203,NoMask,4,52,96,144
M_281.jpg,305,203,NoMask,141,59,279,197
M_282.jpg,305,203,NoMask,118,35,228,145
M_283.jpg,305,203,NoMask,51,85,126,160
M_284.jpg,305,305,NoMask,140,148,190,198
M_285.jpg,305,458,NoMask,70,167,127,223
M_286.jpg,305,305,NoMask,81,116,141,177
M_287.jpg,305,203,NoMask,168,95,229,155
M_288.jpg,305,305,NoMask,80,106,231,257
M_289.jpg,305,305,NoMask,74,116,236,279
M_28.jpg,549,322,NoMask,359,77,439,157
M_290.jpg,305,305,NoMask,78,113,229,265
M_291.jpg,305,305,NoMask,78,117,229,267
M_293.jpg,305,305,NoMask,80,119,231,270
M_294.jpg,305,305,NoMask,80,116,233,269
M_295.jpg,305,305,NoMask,78,112,225,259
M_296.jpg,305,305,NoMask,82,116,224,258
M_297.jpg,305,464,NoMask,107,110,172,174
M_298.jpg,305,305,NoMask,69,119,222,272
M_299.jpg,305,305,NoMask,79,104,245,269
M_29.jpg,600,668,NoMask,297,254,431,389
M_2.jpg,480,600,NoMask,113,95,339,321
M_300.jpg,305,462,NoMask,120,134,175,189
M_301.jpg,305,305,NoMask,66,121,244,299
M_302.jpg,305,305,NoMask,86,97,239,251
M_303.jpg,305,305,NoMask,74,111,224,260
M_304.jpg,305,305,NoMask,80,117,242,279
M_305.jpg,305,305,NoMask,70,113,228,271
M_306.jpg,305,203,Mask,172,90,219,138
M_307.jpg,305,203,Mask,184,89,220,126
M_308.jpg,305,458,Mask,166,79,204,117
M_309.jpg,305,202,Mask,84,76,177,169
M_30.jpg,320,509,NoMask,180,229,229,277
M_310.jpg,305,220,NoMask,138,53,197,111
M_311.jpg,305,457,NoMask,87,134,177,224
M_312.jpg,305,457,NoMask,161,128,232,198
M_313.jpg,305,457,NoMask,136,209,207,278
M_314.jpg,305,457,Mask,44,114,155,224
M_315.jpg,305,203,Mask,216,55,270,109
M_316.jpg,305,203,Mask,165,36,202,73
M_317.jpg,247,338,Mask,143,105,196,159
M_318.jpg,305,203,Mask,181,59,239,119
M_319.jpg,305,464,Mask,70,142,261,334
M_31.jpg,800,500,NoMask,179,169,287,277
M_320.jpg,305,456,Mask,43,138,230,326
M_321.jpg,305,198,Mask,48,52,114,118
M_322.jpg,305,469,Mask,80,116,205,241
M_323.jpg,305,469,Mask,113,83,202,173
M_324.jpg,305,203,Mask,147,64,229,147
M_325.jpg,305,206,Mask,113,49,206,142
M_326.jpg,305,204,Mask,59,80,172,194
M_327.jpg,305,204,Mask,128,39,253,164
M_328.jpg,305,204,Mask,140,57,177,93
M_329.jpg,305,458,Mask,30,84,142,196
M_32.jpg,800,441,NoMask,374,245,510,383
M_330.jpg,305,225,Mask,52,12,149,109
M_331.jpg,305,203,Mask,101,75,141,114
M_332.jpg,305,203,Mask,183,50,231,98
M_333.jpg,305,253,Mask,203,46,268,111
M_334.jpg,305,206,Mask,52,79,123,150
M_335.jpg,305,452,Mask,94,33,139,79
M_336.jpg,305,198,Mask,225,18,261,54
M_337.jpg,305,458,Mask,75,174,217,316
M_338.jpg,305,458,Mask,103,77,210,185
M_339.jpg,305,203,Mask,72,80,172,180
M_33.jpg,539,960,Mask,316,186,432,302
M_340.jpg,305,458,Mask,117,85,183,151
M_341.jpg,980,581,Mask,574,119,710,255
M_342.jpg,800,533,Mask,307,175,368,236
M_343.jpg,600,399,Mask,255,167,307,220
M_344.jpg,745,927,Mask,100,184,664,748
M_345.jpg,660,421,Mask,187,69,336,219
M_346.jpg,500,444,Mask,154,111,376,333
M_349.jpg,600,364,Mask,205,72,282,149
M_34.jpg,1000,506,NoMask,495,70,620,195
M_350.jpg,930,543,Mask,587,259,690,362
M_351.jpg,640,458,Mask,374,149,420,197
M_352.jpg,180,180,Mask,52,25,135,107
M_353.jpg,180,180,Mask,32,39,141,149
M_354.jpg,400,345,Mask,72,131,142,201
M_355.jpg,1620,1136,Mask,794,316,873,396
M_356.jpg,640,374,Mask,264,103,355,193
M_357.jpg,600,326,Mask,374,117,429,173
M_358.jpg,798,1154,Mask,264,197,458,392
M_359.jpg,798,1157,Mask,285,295,574,584
M_35.jpg,683,993,NoMask,238,360,342,465
M_360.jpg,500,360,Mask,158,74,228,144
M_361.jpg,690,1019,Mask,303,119,399,215
M_362.jpg,534,356,Mask,302,59,429,187
M_363.jpg,950,1330,Mask,342,778,576,1012
M_364.jpg,600,399,Mask,383,136,451,203
M_365.jpg,180,180,Mask,78,11,125,58
M_366.jpg,640,372,Mask,240,123,404,286
M_367.jpg,1200,726,Mask,618,245,720,347
M_368.jpg,980,654,Mask,418,222,641,443
M_369.jpg,534,950,Mask,210,208,374,372
M_36.jpg,600,395,NoMask,348,99,386,137
M_370.jpg,534,950,Mask,153,305,373,526
M_371.jpg,683,980,Mask,9,244,80,316
M_372.jpg,180,180,Mask,52,34,98,80
M_373.jpg,180,180,Mask,65,18,153,107
M_374.jpg,718,586,Mask,83,163,250,330
M_375.jpg,800,472,Mask,201,189,240,228
M_376.jpg,180,180,Mask,48,30,156,138
M_377.jpg,180,180,Mask,43,14,160,131
M_378.jpg,640,454,Mask,338,98,400,160
M_379.jpg,419,543,Mask,25,291,185,452
M_37.jpg,550,329,Mask,249,78,317,146
M_380.jpg,500,641,Mask,137,141,316,320
M_381.jpg,903,486,Mask,482,277,597,393
M_382.jpg,391,542,Mask,126,125,232,231
M_383.jpg,550,593,Mask,432,324,480,373
M_384.jpg,180,180,Mask,70,33,113,77
M_385.jpg,180,180,Mask,73,9,113,48
M_386.jpg,500,610,Mask,53,14,393,353
M_387.jpg,580,851,Mask,254,203,430,379
M_388.jpg,440,589,Mask,188,96,272,181
M_389.jpg,800,467,Mask,372,211,447,286
M_38.jpg,800,800,NoMask,242,198,514,471
M_390.jpg,180,180,Mask,50,23,150,123
M_391.jpg,784,491,Mask,535,117,673,254
M_392.jpg,500,333,Mask,138,75,273,209
M_393.jpg,180,180,Mask,77,43,150,117
M_394.jpg,180,180,Mask,32,21,140,129
M_395.jpg,500,598,Mask,114,171,401,458
M_397.jpg,850,787,Mask,252,269,611,628
M_398.jpg,750,498,Mask,365,60,494,188
M_399.jpg,180,180,Mask,32,23,140,131
M_39.jpg,900,554,NoMask,393,250,503,360
M_3.jpg,940,526,NoMask,352,113,503,264
M_400.jpg,800,800,Mask,306,57,578,330
M_401.jpg,1200,703,Mask,142,207,200,264
M_402.jpg,565,624,Mask,342,318,443,419
M_403.jpg,300,225,Mask,103,33,154,83
M_404.jpg,650,849,Mask,272,113,348,190
M_405.jpg,500,594,Mask,234,48,302,115
M_406.jpg,170,300,Mask,57,34,111,87
M_407.jpg,180,180,Mask,55,49,130,125
M_408.jpg,900,900,Mask,456,251,774,569
M_409.jpg,440,552,Mask,117,163,249,295
M_40.jpg,540,716,NoMask,241,81,305,145
M_410.jpg,2048,1413,Mask,742,276,1207,741
M_411.jpg,513,851,Mask,174,234,341,402
M_412.jpg,1200,753,Mask,376,188,679,492
M_413.jpg,798,1151,Mask,121,235,513,627
M_414.jpg,1200,747,Mask,509,172,846,509
M_415.jpg,502,355,Mask,217,42,283,109
M_416.jpg,798,1146,Mask,205,261,564,620
M_417.jpg,330,210,Mask,231,46,294,108
M_418.jpg,400,216,Mask,157,69,266,178
M_419.jpg,460,653,Mask,174,71,237,134
M_41.jpg,377,661,Mask,191,56,255,120
M_420.jpg,600,1017,Mask,68,384,486,802
M_421.jpg,1200,755,Mask,425,194,659,428
M_422.jpg,350,439,Mask,156,80,252,177
M_423.jpg,495,330,Mask,203,162,272,231
M_424.jpg,558,859,Mask,204,240,342,377
M_425.jpg,420,229,Mask,215,132,262,179
M_426.jpg,800,600,Mask,275,166,419,310
M_427.jpg,800,800,Mask,294,306,563,575
M_428.jpg,900,469,Mask,441,189,611,357
M_429.jpg,759,990,Mask,302,170,467,336
M_42.jpg,980,571,Mask,489,163,625,298
M_430.jpg,600,400,Mask,342,112,413,183
M_431.jpg,350,226,Mask,44,95,121,173
M_432.jpg,950,603,Mask,417,155,519,257
M_433.jpg,480,480,Mask,141,162,318,339
M_434.jpg,850,561,Mask,315,347,413,445
M_435.jpg,580,330,Mask,224,156,344,276
M_436.jpg,506,857,Mask,254,201,352,299
M_437.jpg,392,300,Mask,140,152,244,256
M_438.jpg,372,250,Mask,199,68,311,180
M_439.jpg,719,1280,Mask,90,497,381,787
M_43.jpg,550,305,NoMask,476,37,528,89
M_440.jpg,950,537,Mask,382,197,504,320
M_441.jpg,683,951,Mask,405,225,487,307
M_442.jpg,683,953,Mask,325,414,428,517
M_443.jpg,683,950,Mask,482,178,571,267
M_444.jpg,683,957,Mask,434,188,518,272
M_445.jpg,683,954,Mask,511,259,587,335
M_446.jpg,640,889,Mask,464,195,539,270
M_448.jpg,549,483,Mask,202,169,452,419
M_449.jpg,690,435,Mask,345,84,415,154
M_44.jpg,399,600,NoMask,104,107,203,204
M_450.jpg,564,313,Mask,154,68,214,127
M_452.jpg,560,317,Mask,385,84,431,130
M_453.jpg,600,372,Mask,390,66,473,148
M_454.jpg,400,252,Mask,216,48,284,117
M_455.jpg,400,383,Mask,60,202,100,242
M_456.jpg,850,790,Mask,226,210,612,596
M_457.jpg,499,554,Mask,186,98,302,215
M_458.jpg,600,341,Mask,319,152,434,267
M_459.jpg,1000,594,Mask,205,238,286,318
M_45.jpg,600,429,NoMask,62,105,135,179
M_460.jpg,1000,591,Mask,337,234,406,304
M_462.jpg,726,767,Mask,267,121,577,430
M_463.jpg,705,874,Mask,232,467,329,564
M_464.jpg,705,874,Mask,204,372,427,595
M_465.jpg,705,874,Mask,137,449,228,540
M_466.jpg,800,1116,Mask,106,223,510,627
M_467.jpg,411,535,Mask,199,65,247,113
M_469.jpg,940,384,Mask,142,224,216,298
M_46.jpg,433,568,Mask,133,313,313,493
M_470.jpg,940,485,Mask,703,310,802,409
M_471.jpg,940,663,Mask,217,181,303,267
M_472.jpg,940,519,Mask,294,98,461,264
M_473.jpg,626,769,Mask,273,75,355,158
M_474.jpg,626,771,Mask,315,95,390,171
M_475.jpg,1000,667,Mask,252,46,304,98
M_476.jpg,437,450,Mask,177,113,375,311
M_477.jpg,640,853,Mask,244,204,338,298
M_478.jpg,318,270,Mask,41,22,121,102
M_479.jpg,600,756,Mask,303,332,540,568
M_47.jpg,900,551,NoMask,110,137,296,323
M_480.jpg,765,897,Mask,161,390,319,548
M_481.jpg,750,750,Mask,172,147,272,247
M_482.jpg,900,435,Mask,412,162,521,272
M_483.jpg,200,200,Mask,84,50,167,133
M_484.jpg,401,402,Mask,142,164,282,303
M_485.jpg,790,583,Mask,77,277,270,470
M_486.jpg,852,1136,Mask,298,486,684,872
M_487.jpg,2000,1333,Mask,722,412,1354,1045
M_488.jpg,900,537,Mask,584,223,659,300
M_48.jpg,799,448,Mask,144,208,276,341
M_490.jpg,490,326,Mask,294,88,340,133
M_491.jpg,1000,557,Mask,344,163,530,349
M_492.jpg,690,800,Mask,224,196,545,516
M_493.jpg,300,183,Mask,68,39,125,95
M_494.jpg,800,661,Mask,303,282,623,602
M_496.jpg,580,435,Mask,190,87,458,355
M_497.jpg,629,470,Mask,221,139,477,395
M_498.jpg,310,439,Mask,93,37,138,83
M_49.jpg,819,654,NoMask,359,190,618,451
M_4.jpg,500,670,NoMask,162,126,286,250
M_500.jpg,600,394,Mask,242,142,371,270
M_502.jpg,900,600,Mask,413,81,451,119
M_504.jpg,220,220,Mask,53,36,207,190
M_505.jpg,480,640,Mask,170,119,426,376
M_506.jpg,517,710,Mask,44,92,121,168
M_509.jpg,640,480,Mask,284,188,330,234
M_50.jpg,550,294,NoMask,233,52,267,87
M_511.jpg,1600,1200,Mask,525,448,1228,1152
M_514.jpg,660,985,Mask,254,193,446,386
M_516.jpg,850,850,Mask,368,264,595,492
M_517.jpg,600,864,Mask,117,220,214,317
M_518.jpg,1167,1491,Mask,52,69,1154,1171
M_51.jpg,640,427,Mask,107,136,283,312
M_520.jpg,200,200,Mask,66,46,153,133
M_52.jpg,720,1202,NoMask,217,128,484,395
M_53.jpg,180,180,NoMask,35,46,120,131
M_54.jpg,180,180,Mask,26,44,128,146
M_55.jpg,600,860,NoMask,210,123,373,287
M_56.jpg,800,554,Mask,213,259,346,391
M_57.jpg,600,420,Mask,154,59,220,124
M_58.jpg,300,200,Mask,115,37,161,83
M_59.jpg,720,1202,Mask,168,342,489,664
M_5.jpg,383,651,Mask,197,109,319,232
M_60.jpg,694,598,NoMask,288,220,521,453
M_61.jpg,957,1212,NoMask,285,310,675,700
M_62.jpg,601,814,NoMask,262,252,320,310
M_63.jpg,950,525,NoMask,237,150,353,268
M_64.jpg,800,800,NoMask,126,218,589,681
M_65.jpg,980,619,Mask,397,127,535,265
M_66.jpg,1000,938,Mask,195,311,780,898
M_67.jpg,700,492,NoMask,283,108,410,235
M_68.jpg,950,533,NoMask,474,160,517,203
M_69.jpg,750,497,Mask,487,214,583,311
M_6.jpg,473,311,Mask,110,97,156,143
M_70.jpg,550,367,Mask,51,211,125,285
M_71.jpg,500,287,Mask,210,116,300,206
M_72.jpg,800,997,NoMask,111,413,611,914
M_73.jpg,852,1065,NoMask,295,378,704,787
M_74.jpg,1000,1000,Mask,378,452,638,713
M_75.jpg,574,300,Mask,410,72,474,135
M_76.jpg,900,536,Mask,544,352,631,438
M_77.jpg,720,1280,Mask,157,314,499,656
M_78.jpg,1024,572,NoMask,382,250,553,421
M_79.jpg,328,450,NoMask,134,94,227,187
M_7.jpg,180,180,NoMask,42,17,148,123
M_80.jpg,500,277,Mask,308,131,345,168
M_81.jpg,180,180,NoMask,34,46,115,127
M_82.jpg,391,211,NoMask,307,36,356,85
M_83.jpg,1024,587,Mask,480,249,571,340
M_84.jpg,375,410,Mask,109,126,262,279
M_85.jpg,400,266,NoMask,62,103,102,142
M_86.jpg,799,855,NoMask,178,187,465,474
M_87.jpg,600,316,NoMask,289,150,337,198
M_88.jpg,802,569,NoMask,194,145,434,385
M_89.jpg,310,310,Mask,74,61,157,143
M_8.jpg,180,180,NoMask,32,52,90,109
M_90.jpg,683,929,Mask,294,141,491,338
M_91.jpg,499,324,Mask,287,84,333,130
M_92.jpg,900,521,Mask,450,228,531,309
M_93.jpg,900,555,Mask,521,278,635,392
M_94.jpg,449,600,Mask,101,192,329,420
M_95.jpg,658,810,Mask,322,319,482,480
M_96.jpg,700,700,NoMask,235,163,550,478
M_97.jpg,500,280,Mask,212,133,280,202
M_98.jpg,438,438,Mask,154,105,310,262
M_99.jpg,1200,800,NoMask,475,242,636,403
M_9.jpg,180,180,NoMask,57,7,144,93
N_1000.jpg,170,165,NoMask,9,49,55,96
N_292.jpg,305,305,NoMask,69,105,233,269
N_347.jpg,756,492,NoMask,145,190,355,400
N_348.jpg,412,413,NoMask,91,139,231,279
N_396.jpg,390,300,NoMask,74,120,124,169
N_447.jpg,2048,2400,NoMask,1229,1088,1506,1364
N_451.jpg,630,392,NoMask,118,114,335,331
N_461.jpg,1000,588,NoMask,279,202,372,295
N_468.jpg,932,534,NoMask,283,88,354,159
N_489.jpg,1000,876,NoMask,672,149,822,299
N_495.jpg,200,200,NoMask,73,37,147,110
N_499.jpg,960,613,NoMask,135,369,252,487
N_501.jpg,401,586,NoMask,113,103,262,251
N_503.jpg,550,350,NoMask,277,163,442,328
N_507.jpg,665,1000,NoMask,120,289,598,767
N_508.jpg,347,500,NoMask,134,146,255,267
N_510.jpg,600,400,NoMask,256,81,365,190
N_512.jpg,410,277,NoMask,157,107,212,163
N_513.jpg,1024,605,NoMask,714,332,794,412
N_515.jpg,200,200,NoMask,76,43,134,101
N_519.jpg,500,495,NoMask,90,45,358,313
N_521.jpg,600,346,NoMask,366,216,402,252
N_522.jpg,337,400,NoMask,134,41,191,98
N_523.jpg,200,173,NoMask,2,42,113,153
N_524.jpg,511,662,NoMask,187,171,349,333
N_525.jpg,680,523,NoMask,308,166,442,299
N_526.jpg,600,778,NoMask,249,166,491,408
N_527.jpg,499,281,NoMask,204,72,250,119
N_528.jpg,200,200,NoMask,53,31,146,124
N_529.jpg,550,262,NoMask,312,71,386,144
N_530.jpg,599,800,NoMask,74,58,387,370
N_531.jpg,450,400,NoMask,228,155,371,299
N_532.jpg,1024,1501,NoMask,398,406,756,764
N_533.jpg,550,363,NoMask,79,71,156,148
N_534.jpg,250,375,NoMask,40,215,180,354
N_535.jpg,375,250,NoMask,250,79,340,168
N_536.jpg,100,100,NoMask,32,17,94,79
N_537.jpg,200,200,NoMask,2,47,110,155
N_538.jpg,850,1292,NoMask,363,511,562,710
N_539.jpg,500,375,NoMask,155,157,293,295
N_540.jpg,308,506,NoMask,145,73,210,137
N_541.jpg,452,161,NoMask,297,54,358,116
N_542.jpg,200,200,NoMask,88,50,163,125
N_543.jpg,440,432,NoMask,269,142,309,182
N_544.jpg,114,170,NoMask,29,57,97,124
N_545.jpg,250,377,NoMask,94,82,195,184
N_546.jpg,200,200,NoMask,69,13,165,108
N_547.jpg,340,485,NoMask,96,126,209,239
N_548.jpg,630,502,NoMask,210,187,421,398
N_549.jpg,600,398,NoMask,260,139,429,309
N_550.jpg,700,968,NoMask,477,84,568,176
N_551.jpg,331,427,NoMask,118,75,241,198
N_552.jpg,900,535,NoMask,403,240,450,287
N_553.jpg,640,678,NoMask,311,244,413,345
N_554.jpg,200,200,NoMask,46,2,161,117
N_555.jpg,640,426,NoMask,188,82,329,223
N_556.jpg,408,450,NoMask,231,252,278,298
N_557.jpg,448,252,NoMask,182,75,267,159
N_558.jpg,310,326,NoMask,106,105,217,216
N_559.jpg,940,582,NoMask,323,256,509,442
N_560.jpg,554,350,NoMask,351,146,515,310
N_561.jpg,438,231,NoMask,275,96,374,194
N_562.jpg,300,414,NoMask,126,73,196,143
N_563.jpg,397,515,NoMask,80,87,254,260
